"species","Limbs","Mode.of.reproduction","Major.Biome..GARD.1.7.","Habitat.type","Active.time","Reproductive.mode"
"Bothrops germanoi","limbless",NA,NA,NA,NA,NA
"Bothrops insularis","limbless","Viviparous",NA,"Forest/Grassland",NA,"viviparous"
"Bothrops itapetiningae","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland",NA,"viviparous"
"Bothrops jabrensis","limbless",NA,NA,NA,NA,NA
"Bothrops jararaca","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","viviparous"
"Bothrops jararacussu","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Bothrops leucurus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Shrubland",NA,"viviparous"
"Bothrops lutzi","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Shrubland",NA,"viviparous"
"Bothrops marajoensis","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland",NA,"viviparous"
"Bothrops marmoratus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"viviparous"
"Bothrops mattogrossensis","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"viviparous"
"Bothrops moojeni","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"viviparous"
"Bothrops muriciensis","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Bothrops neuwiedi","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland/Savanna/Shrubland","Cathemeral","viviparous"
"Bothrops oligobalius","limbless",NA,NA,NA,NA,NA
"Bothrops otavioi","limbless",NA,NA,"Forest","Nocturnal","viviparous"
"Bothrops pauloensis","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"viviparous"
"Bothrops pirajai","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Bothrops pubescens","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"viviparous"
"Bothrops sazimai","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Bothrops taeniatus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Brasiliscincus agilis","4 well developed limbs","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","viviparous"
"Brasiliscincus caissara","4 well developed limbs","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Shrubland",NA,"viviparous"
"Brasiliscincus heathi","4 well developed limbs","Viviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","viviparous"
"Caaeteboia amarali","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Caaeteboia gaeli","limbless",NA,NA,NA,NA,NA
"Calamodontophis paucidens","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland",NA,"viviparous"
"Calamodontophis ronaldoi","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Calyptommatus confusionibus","limbless","Oviparous","Deserts & Xeric Shrublands","Shrubland","Nocturnal","oviparous"
"Calyptommatus leiolepis","hindlimbs only","Oviparous","Deserts & Xeric Shrublands","Forest","Nocturnal","oviparous"
"Calyptommatus nicterus","hindlimbs only","Oviparous","Deserts & Xeric Shrublands","Savanna","Nocturnal","oviparous"
"Calyptommatus sinebrachiatus","hindlimbs only","Oviparous","Deserts & Xeric Shrublands","Savanna","Nocturnal","oviparous"
"Caparaonia itaiquara","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest","Diurnal","oviparous"
"Cercophis auratus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Cercosaura anordosquama","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Cercosaura argulus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Cathemeral","oviparous"
"Cercosaura bassleri","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Cathemeral","oviparous"
"Cercosaura eigenmanni","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Cercosaura ocellata","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Cercosaura olivacea","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Cercosaura oshaughnessyi","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Cercosaura parkeri","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Cercosaura quadrilineata","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Cercosaura schreibersii","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Savanna/Shrubland","Diurnal","oviparous"
"Chatogekko amazonicus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Chironius bicarinatus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest","Diurnal","oviparous"
"Chironius brazili","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Chironius carinatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Chironius diamantina","limbless",NA,"Deserts & Xeric Shrublands",NA,"Diurnal","oviparous"
"Chironius exoletus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Chironius flavolineatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Chironius foveatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Chironius fuscus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Chironius gouveai","limbless","Oviparous",NA,NA,NA,NA
"Chironius laevicollis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Chironius laurenti","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland","Diurnal","oviparous"
"Chironius maculoventris","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna/Shrubland","Diurnal","oviparous"
"Chironius multiventris","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Chironius quadricarinatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Chironius scurrula","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Chlorosoma dunupyana","limbless",NA,NA,NA,NA,NA
"Chlorosoma laticeps","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,"Diurnal","oviparous"
"Chlorosoma viridissimum","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Desert/Shrubland","Diurnal","oviparous"
"Clelia clelia","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Clelia hussami","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Clelia plumbea","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Cnemidophorus cryptus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Cnemidophorus gramivagus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Cnemidophorus lemniscatus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Shrubland","Diurnal","oviparous"
"Coleodactylus brachystoma","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Coleodactylus elizae","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Coleodactylus meridionalis","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest","Diurnal","oviparous"
"Coleodactylus natalensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Coleodactylus septentrionalis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Colobodactylus dalcyanus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Rocky",NA,"oviparous"
"Colobodactylus taunayi","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Colobosaura modesta","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Colobosauroides carvalhoi","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Colobosauroides cearensis","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna/Shrubland","Diurnal","oviparous"
"Contomastix lacertoides","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna/Shrubland","Diurnal","oviparous"
"Contomastix vacariensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Copeoglossum arajara","4 well developed limbs","Viviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","viviparous"
"Copeoglossum nigropunctatum","4 well developed limbs","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","viviparous"
"Corallus batesii","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","viviparous"
"Corallus caninus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","viviparous"
"Corallus cropanii","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","viviparous"
"Corallus hortulana","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","viviparous"
"Coronelaps lepidus","limbless","Oviparous","Deserts & Xeric Shrublands","Forest",NA,"oviparous"
"Crocodilurus amazonicus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Crotalus durissus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland/Rocky/Savanna/Shrubland","Nocturnal","viviparous"
"Dendrophidion atlantica","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Dendrophidion dendrophis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Dibernardia affinis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Dibernardia bilineata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Dibernardia persimilis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Dibernardia poecilopogon","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Diploglossus fasciatus","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal",NA
"Diploglossus lessonae","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest","Diurnal","oviparous"
"Dipsas albifrons","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Dipsas alternans","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Dipsas bothropoides","limbless",NA,NA,NA,NA,NA
"Dipsas bucephala","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Nocturnal","oviparous"
"Dipsas catesbyi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Dipsas copei","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Dipsas indica","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Dipsas lavillai","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest","Nocturnal","oviparous"
"Dipsas mikanii","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Nocturnal","oviparous"
"Dipsas neuwiedi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","oviparous"
"Dipsas pavonina","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Dipsas sazimai","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Dipsas turgida","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna",NA,"oviparous"
"Dipsas variegata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Dipsas ventrimaculata","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Nocturnal","oviparous"
"Ditaxodon taeniatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Dracaena guianensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands","Diurnal","oviparous"
"Dracaena paraguayensis","4 well developed limbs","Oviparous","Flooded Grassleands & Savannas","Savanna","Diurnal","oviparous"
"Drepanoides anomalus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Dryadosaura nordestina","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest/Savanna","Diurnal","oviparous"
"Drymarchon corais","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Drymobius rhombifer","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Drymoluber brazili","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Drymoluber dichrous","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Dryophylax almae","limbless","Viviparous","Deserts & Xeric Shrublands",NA,NA,"viviparous"
"Dryophylax chaquensis","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,"Nocturnal","viviparous"
"Dryophylax hypoconia","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"viviparous"
"Dryophylax nattereri","limbless",NA,NA,NA,NA,NA
"Dryophylax phoenix","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Dryophylax ramonriveroi","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"viviparous"
"Echinanthera cephalomaculata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Echinanthera cephalostriata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Echinanthera cyanopleura","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Echinanthera melanostigma","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Echinanthera undulata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Shrubland",NA,"oviparous"
"Ecpleopus gaudichaudii","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Elapomorphus quinquelineatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Elapomorphus wuchereri","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Enyalioides laticeps","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Enyalioides palpebralis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Enyalius bibronii","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest/Savanna","Diurnal","oviparous"
"Enyalius bilineatus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Enyalius boulengeri","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Enyalius brasiliensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Cathemeral","oviparous"
"Enyalius capetinga","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Enyalius catenatus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Enyalius erythroceneus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest/Grassland","Diurnal","oviparous"
"Enyalius iheringii","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Enyalius leechii","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Enyalius perditus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Enyalius pictus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Epicrates assisi","limbless","Viviparous","Deserts & Xeric Shrublands","Forest/Savanna","Nocturnal","viviparous"
"Epicrates cenchria","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","viviparous"
"Epicrates crassus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Savanna","Nocturnal","viviparous"
"Epicrates maurus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","viviparous"
"Epictia albifrons","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Epictia borapeliotes","limbless",NA,"Deserts & Xeric Shrublands","Shrubland",NA,"oviparous"
"Epictia clinorostris","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Epictia munoai","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland",NA,"oviparous"
"Epictia striatula","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Epictia vellardi","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Erythrolamprus aenigma","limbless","Oviparous",NA,NA,NA,NA
"Erythrolamprus aesculapii","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Erythrolamprus almadensis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Savanna/Shrubland",NA,"oviparous"
"Erythrolamprus atraventer","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Erythrolamprus breviceps","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"oviparous"
"Erythrolamprus carajasensis","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna",NA,"oviparous"
"Erythrolamprus cobella","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Wetlands",NA,"oviparous"
"Erythrolamprus dorsocorallinus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Erythrolamprus frenatus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Savanna",NA,"oviparous"
"Erythrolamprus jaegeri","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Shrubland/Wetlands",NA,"oviparous"
"Erythrolamprus macrosomus","limbless",NA,NA,NA,NA,NA
"Erythrolamprus maryellenae","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna",NA,"oviparous"
"Erythrolamprus miliaris","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"oviparous"
"Erythrolamprus mossoroensis","limbless","Oviparous","Deserts & Xeric Shrublands","Shrubland",NA,"oviparous"
"Erythrolamprus oligolepis","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Erythrolamprus poecilogyrus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Erythrolamprus pygmaeus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Erythrolamprus reginae","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Wetlands",NA,"oviparous"
"Erythrolamprus rochai","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Erythrolamprus semiaureus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Savanna/Shrubland",NA,"oviparous"
"Erythrolamprus taeniogaster","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Wetlands",NA,"oviparous"
"Erythrolamprus trebbaui","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Shrubland",NA,"oviparous"
"Erythrolamprus typhlus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Erythrolamprus viridis","limbless","Oviparous","Deserts & Xeric Shrublands","Forest",NA,"oviparous"
"Eunectes deschauenseei","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna/Wetlands","Nocturnal","viviparous"
"Eunectes murinus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Wetlands","Cathemeral","viviparous"
"Eunectes notaeus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna/Wetlands","Diurnal","viviparous"
"Eurolophosaurus amathites","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Shrubland","Diurnal","oviparous"
"Eurolophosaurus divaricatus","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Eurolophosaurus nanuzae","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Shrubland","Diurnal","oviparous"
"Eutrachelophis papilio","limbless",NA,NA,"Forest",NA,NA
"Exila nigropalmata","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal",NA
"Glaucomastix abaetensis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Glaucomastix cyanura","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands",NA,NA,NA
"Glaucomastix itabaianensis","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Glaucomastix littoralis","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Glaucomastix venetacauda","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Gomesophis brasiliensis","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna/Wetlands",NA,"viviparous"
"Gonatodes annularis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Gonatodes eladioi","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Gonatodes hasemani","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Gonatodes humeralis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Gonatodes nascimentoi","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Gonatodes tapajonicus","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Gymnodactylus amarali","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Nocturnal","oviparous"
"Gymnodactylus darwinii","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Shrubland","Nocturnal","oviparous"
"Gymnodactylus geckoides","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Cathemeral","oviparous"
"Gymnodactylus guttulatus","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Gymnodactylus vanzolinii","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Rocky/Savanna","Nocturnal","oviparous"
"Gymnophthalmus leucomystax","4 well developed limbs",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Gymnophthalmus underwoodi","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Grassland","Diurnal","oviparous"
"Gymnophthalmus vanzoi","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest","Diurnal","oviparous"
"Habrophallos collaris","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Helicops acangussu","limbless","Oviparous",NA,NA,NA,NA
"Helicops angulatus","limbless","Mixed","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"ovoviviparous"
"Helicops apiaka","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Helicops boitata","limbless",NA,NA,NA,NA,NA
"Helicops carinicaudus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Wetlands",NA,"viviparous"
"Helicops gomesi","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Helicops hagmanni","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"viviparous"
"Helicops infrataeniatus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Savanna",NA,"viviparous"
"Helicops leopardinus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Wetlands",NA,"viviparous"
"Helicops modestus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna/Wetlands",NA,"viviparous"
"Helicops nentur","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"viviparous"
